"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"data_derived_low_association",50,10,"endometrium, LH7_PGT_1, rep1",20310836,27202,5019,FALSE,0,80,"TM2D1;C1GALT1C1L;AC008870.2;MNDA;ATP10D;ATP1B1;ZG16B;PSIP1;DHX36;CCAR1;LRRTM3;WWP1;GOLGA8H;AC090061.1;LINC01695;AL117332.1;ZNF593;SPDYE2;AC112206.2;MRPL58;RAB40B;AC145146.1;PPP4R3B;KANSL1-AS1;OSBPL6;SESN3;GOLGA7B;ARFRP1;AL138689.2;AC015849.3;AP4E1;ACADS;SHC2;UBXN1;AP003783.1;MRVI1;NT5C3B;CLEC18A;DTNA;CPA6;DSP;AL162171.3;NAXE;EID2B;LINC02055;PHF10;SFT2D3;SP2;NKAPL;FN3K;NONO;CCDC152;PHF21A;DAB2IP;AP001432.1;APC2;RETN;SYN1;NCDN;MON1B;SWSAP1;CMKLR1;SAMD10;ERVMER61-1;COL10A1;LINC01163;AC005332.3;ATXN3;LPIN2;FAU;MRPL13;ZNF536;FIGNL1;MYPN;ADNP;CHMP7;AC097717.1;MYB;AC105052.4;C20orf27","AC015849.3;ATP1B1;MYPN;TM2D1;DSP;AP4E1;NAXE;ACADS;AC145146.1;PPP4R3B;SESN3;APC2;RAB40B;MNDA;AC008870.2;LINC01695;OSBPL6;SP2;FAU;AL117332.1;MRVI1;FIGNL1;CMKLR1;PHF10;RETN;MRPL13;MRPL58;CLEC18A;MYB;LINC02055;ATP10D;CPA6;AP001432.1;KANSL1-AS1;ATXN3;SYN1;ADNP;AC112206.2;ZNF593;FN3K","CCAR1;PSIP1;DAB2IP;ZNF536;CCDC152;AL162171.3;C1GALT1C1L;NT5C3B;AL138689.2;LRRTM3;ZG16B;EID2B;SPDYE2;ARFRP1;GOLGA7B;AC090061.1;NKAPL;AC105052.4;SWSAP1;SFT2D3;SHC2;MON1B;NONO;WWP1;AC097717.1;AP003783.1;CHMP7;DTNA;COL10A1;DHX36;UBXN1;C20orf27;LPIN2;LINC01163;SAMD10;PHF21A;AC005332.3;GOLGA8H;ERVMER61-1;NCDN","estimable"
"data_derived_low_association",50,11,"endometrium, LH7_PGT_2, rep2",20310837,27261,5066,FALSE,0,80,"MAZ;AP002008.1;PLIN2;CCDC196;C4orf19;AC007383.2;AL139099.1;PLXDC2;LINC00472;FOLR2;CENPE;RFC5;AC099791.2;AC004832.6;AL391069.2;AP000282.1;CDH12;CINP;SLC5A11;KRT17;SPC25;C12orf45;ACTR8;AC011443.1;CSNK1A1;LPCAT2;BTBD16;SPOCK3;PIK3C3;CDIP1;AL078459.1;AL138831.1;GJA4;GMPR2;GINS1;SCAMP3;TOMM6;CACNA1C-AS1;FBLN2;ZMYND8;CATSPER2;GNA12;TMEM213;RPS26;ATP2C2-AS1;GTF3C5;FBXO43;PPP4R3B;KANK1;MCRS1;THAP9-AS1;GABPB2;ZNF878;ATP5MD;AKT1;ZGLP1;GRIN3A;SEC14L1;MED19;TSPYL2;REX1BD;POLR2J3;CPT1B;KDELR2;S100A12;RELA-DT;ITFG1-AS1;GSK3A;HSPA13;TMED7;IL5RA;MTRF1L;MLIP;REPIN1;HDDC3;AC010623.1;G2E3;SEMA3B;LINC01435;AC107021.1","CDIP1;RFC5;GTF3C5;AC007383.2;MAZ;AC107021.1;PPP4R3B;SCAMP3;CACNA1C-AS1;AC004832.6;THAP9-AS1;TMEM213;KDELR2;AL078459.1;AC011443.1;HSPA13;GNA12;TMED7;AP000282.1;ATP5MD;PLXDC2;TOMM6;LINC01435;MCRS1;FOLR2;AKT1;SEC14L1;FBLN2;CATSPER2;CSNK1A1;SEMA3B;REPIN1;ZGLP1;LPCAT2;HDDC3;SLC5A11;ATP2C2-AS1;AL391069.2;C4orf19;CENPE","MED19;GJA4;PLIN2;GMPR2;CCDC196;KRT17;RPS26;ZMYND8;LINC00472;S100A12;ACTR8;ITFG1-AS1;GRIN3A;GABPB2;MTRF1L;SPC25;CDH12;POLR2J3;TSPYL2;IL5RA;AL139099.1;AP002008.1;AC010623.1;C12orf45;ZNF878;GINS1;AC099791.2;SPOCK3;G2E3;FBXO43;PIK3C3;CINP;CPT1B;MLIP;GSK3A;AL138831.1;REX1BD;RELA-DT;BTBD16;CENPE","estimable"
"data_derived_low_association",50,12,"endometrium, LH7_PGT_3, rep3",20310838,27376,5110,FALSE,0,80,"AC104984.3;AL109933.5;ZNF777;LRP11;CACNB2;RIPK3;AKR7A3;TEAD1;AC006141.1;AC004585.1;ZMAT1;STMND1;CENPO;VPS28;ESCO1;NDUFA3;DNTTIP1;DDHD1;ARMC6;CTH;SLC6A8;FHIT;PHF5A;AC024619.3;AC111182.1;AC007533.1;ULK4;BEST1;AC005842.1;LINC02811;TUBB4B;SVIL;LRRFIP2;GRAMD2A;C8orf76;ASNSD1;LINC02019;LINC02593;AC040174.1;PHYKPL;MRGPRF;DGKG;IPO8;RRP1B;NOSTRIN;CCDC83;POLDIP2;TLE6;AC009053.2;CEP57;TOMM40;BRAP;COPS9;HMGN1;ATP6V1H;MRPS17;DCAF11;SUPT4H1;HCN3;RBMS1;SIGMAR1;MRGBP;KIF11;BCL7A;OOEP;SLC35A1;AL035420.3;AC069029.1;TIMM8A;AMZ2;WDR91;AC072028.1;IQSEC3;P4HA3;MARK4;BOLA3-AS1;ST3GAL6-AS1;GNB4;LINC02698;FAM149A","CENPO;SVIL;MRGBP;RIPK3;SUPT4H1;ULK4;DCAF11;BRAP;GNB4;LRRFIP2;PHF5A;AC004585.1;TUBB4B;CCDC83;DDHD1;GRAMD2A;LINC02019;COPS9;MRGPRF;TOMM40;C8orf76;ATP6V1H;TIMM8A;CACNB2;P4HA3;FAM149A;SIGMAR1;AC005842.1;AC024619.3;BEST1;IPO8;CEP57;AC006141.1;DGKG;MRPS17;OOEP;BCL7A;AC040174.1;FHIT;NDUFA3","AL035420.3;TEAD1;ARMC6;POLDIP2;NOSTRIN;AC104984.3;STMND1;LINC02698;AC072028.1;IQSEC3;ST3GAL6-AS1;RRP1B;ZMAT1;HMGN1;DNTTIP1;AC069029.1;AKR7A3;AL109933.5;AC111182.1;ESCO1;SLC35A1;CTH;WDR91;RBMS1;TLE6;AMZ2;KIF11;AC007533.1;BOLA3-AS1;ZNF777;PHYKPL;MARK4;LINC02593;LINC02811;LRP11;ASNSD1;AC009053.2;VPS28;HCN3;SLC6A8","estimable"
"data_derived_low_association",50,13,"endometrium, LH9_1, rep1",20310839,28012,5126,FALSE,0,80,"C4orf51;ZNF14;TPM2;TTLL4;LARGE-AS1;ARFRP1;CNOT8;CENPM;AC025449.2;TEX261;C1S;AP003393.1;MMS19;RSAD2;CCL15;LINC00346;OXT;MPG;ITFG1-AS1;SUSD3;THAP1;EAPP;RAB25;FLAD1;TDP1;RAB18;LINC00954;IRAK4;MESP1;LPL;AP2S1;KCNRG;CEP63;YY1;PPM1F;ST7;PIP5KL1;SYT8;SYT5;LENG8;PCDHB10;PRDM1;TMEM94;KBTBD4;IL18RAP;ZBTB25;SIT1;TTLL13P;EEF1A1;AL731563.3;ASPA;MCF2L2;TRAPPC2;AC099329.1;COG3;LINC01816;AC008937.2;JAKMIP2-AS1;AC005842.1;DNAJC9-AS1;PKN2;MED8;SEM1;EIF3H;PARK7;RAPSN;COX16;SENP1;MRPS36;DTHD1;RPRD2;PPP1R3G;C4orf48;PLXNA4;Z93403.1;ASB9;DCAF16;SEPTIN9-DT;AHCYL1;HP1BP3","RAPSN;LPL;RSAD2;AP2S1;LENG8;JAKMIP2-AS1;YY1;SYT5;TTLL4;MPG;LINC00954;PRDM1;THAP1;SUSD3;MRPS36;PKN2;RAB18;RPRD2;ASB9;LARGE-AS1;IL18RAP;C1S;CENPM;LINC01816;TPM2;Z93403.1;CCL15;PPM1F;RAB25;EAPP;TEX261;MESP1;TRAPPC2;EIF3H;AC025449.2;AC005842.1;OXT;SENP1;ZBTB25;MED8","C4orf51;TMEM94;AC099329.1;DNAJC9-AS1;ITFG1-AS1;PLXNA4;COG3;LINC00346;AC008937.2;ASPA;ARFRP1;PCDHB10;CNOT8;AP003393.1;SIT1;C4orf48;SEPTIN9-DT;ZNF14;KCNRG;HP1BP3;DCAF16;PIP5KL1;SEM1;TTLL13P;CEP63;FLAD1;SYT8;DTHD1;COX16;PPP1R3G;ST7;AHCYL1;MCF2L2;PARK7;EEF1A1;KBTBD4;AL731563.3;IRAK4;MMS19;TDP1","estimable"
"data_derived_low_association",50,14,"endometrium, LH9_2, rep2",20310840,28123,5195,FALSE,0,80,"AKR7A3;MIR600HG;ERICH3-AS1;TSGA10;ADGRL2;CAMK2N1;KIAA0556;AC009053.2;AC099329.1;LINC01170;AC040977.1;NOTCH2NLC;POLR1D;AL034417.4;MOSPD3;ERG28;TOB2;LRRC57;ICE1;MAPK3;FHIT;MYO3B;PDE4DIP;ANKFY1;AC079804.3;AC242842.1;KANK2;DMXL1;CLDN8;AF235103.3;SAMD14;AC021054.1;AL050403.2;NUP188;AC008915.1;CHML;AC007032.1;RBMS3;AC110611.1;MARCKSL1;KCND2;SCAMP1-AS1;DNAJC9-AS1;KCNG3;SLCO2A1;LINC00239;AC234582.1;GHRLOS;IFI27L2;THAP1;PIF1;AC005899.1;CELF6;AC023043.1;EDC4;YWHAQ;L3MBTL3;RTN1;RAPGEF4;ABI3BP;GNG12;CSNK2B;SHC3;PHOSPHO2;BNIP3;CDC42EP5;TNFSF13B;FBXL18;OR10H1;AC092894.1;COPS9;NONO;IL5RA;C3orf49;EMC8;FLACC1;ORMDL3;DLGAP1-AS1;GAD1;IFIT1","NOTCH2NLC;LINC00239;GNG12;EMC8;AC007032.1;ORMDL3;TNFSF13B;AC234582.1;AL034417.4;ABI3BP;CDC42EP5;CLDN8;KCND2;COPS9;GHRLOS;TOB2;AC079804.3;ADGRL2;OR10H1;DMXL1;YWHAQ;AC023043.1;ANKFY1;AC242842.1;PDE4DIP;ICE1;MIR600HG;MAPK3;FLACC1;THAP1;AC009053.2;AC008915.1;AC005899.1;NUP188;ERICH3-AS1;POLR1D;CSNK2B;RTN1;MYO3B;IFI27L2","AC110611.1;MARCKSL1;SHC3;SCAMP1-AS1;LINC01170;AF235103.3;CAMK2N1;SAMD14;DNAJC9-AS1;AL050403.2;CHML;EDC4;PIF1;FBXL18;KANK2;LRRC57;KCNG3;NONO;DLGAP1-AS1;L3MBTL3;AC040977.1;TSGA10;IFIT1;MOSPD3;SLCO2A1;FHIT;AC092894.1;KIAA0556;GAD1;IL5RA;CELF6;RAPGEF4;AC099329.1;PHOSPHO2;AC021054.1;ERG28;RBMS3;BNIP3;C3orf49;AKR7A3","estimable"
"data_derived_low_association",50,15,"endometrium, LH9_3, rep3",20310841,28104,5113,FALSE,0,80,"MRPL50;AL355816.2;DRD4;HPS1;AC020611.2;LIMS3;TPTE2;LY75;AC012184.3;DNHD1;MRPS11;AC018362.1;LNCSRLR;MLIP-AS1;PSMC1;ANAPC11;PANO1;MRPL28;SLC1A3;ERRFI1;AC005009.2;SPIN4;FAM72B;LRBA;MLEC;TJAP1;AC108449.2;RAB40B;RAB11B;ATP5PB;TMEM126B;NUDT7;KLK7;KCNH8;NF1;GRHL3;ZBED1;HSD17B11;RNH1;ZNF511;POPDC2;SNW1;ABCG8;SKA3;DDHD2;SETD5;CEP83;DSCAS;AP005131.3;FBLN1;SPAG4;PASK;AL672277.1;RAB19;C8orf58;RBM7;BRI3;GSTM2;BECN1;RGS17;AC023051.1;LDHC;MAP1A;AP000812.1;AC244131.2;VNN1;LTBP2;ZCCHC24;TRIM38;GBA;AC087392.1;CTDNEP1;NAV3;RRP15;AC027288.3;AC108058.1;MIA3;TOLLIP-AS1;GPS1;AC078909.1","HSD17B11;RGS17;KCNH8;RAB40B;LNCSRLR;AL672277.1;MRPL28;PSMC1;ATP5PB;PANO1;DSCAS;LDHC;SLC1A3;LY75;RBM7;AC005009.2;AP005131.3;NF1;DRD4;CTDNEP1;AP000812.1;LRBA;TRIM38;RNH1;LTBP2;AC027288.3;AC012184.3;FBLN1;SNW1;BECN1;AC108449.2;BRI3;AL355816.2;AC018362.1;MLIP-AS1;AC020611.2;SPAG4;AC244131.2;HPS1;MAP1A","TMEM126B;C8orf58;SETD5;DNHD1;GRHL3;TJAP1;TPTE2;GSTM2;NUDT7;ZBED1;CEP83;DDHD2;RAB19;GPS1;SKA3;ZNF511;SPIN4;ERRFI1;TOLLIP-AS1;ABCG8;MRPS11;AC108058.1;AC078909.1;AC087392.1;GBA;KLK7;MRPL50;ANAPC11;FAM72B;ZCCHC24;POPDC2;PASK;RAB11B;MLEC;VNN1;LIMS3;MIA3;NAV3;AC023051.1;RRP15","estimable"
"data_derived_low_association",50,16,"endometrium, LH11_1, rep1",20310842,27793,5150,FALSE,0,80,"ACBD5;RSBN1L;Z69720.1;AC096746.1;CARS;AL049552.1;IRAK3;COQ5;WRN;CPEB2;SNX27;SLC23A1;SHROOM3;LRRK2;USP33;WDR81;CIB2;BOLA3-AS1;JSRP1;SLC4A7;STRAP;TNNT3;RPL24;AL035446.1;TH;PKDCC;LINC00562;ZNF84-DT;PLA2G10;P2RY13;USP2;ABHD13;MSH4;AC023480.1;INTS10;MYO3B;STMND1;TXNDC5;CCDC151;HS3ST2;TEX12;RRP1;LINC00861;AC010754.1;MATN1;OSGEPL1-AS1;RTN2;MRPL11;C9orf116;C8orf76;C1QL1;GABARAPL2;AL591895.1;NAA15;ZNF304;ITPR3;NOTCH2;TP53AIP1;POLR2J;AP000282.1;SRP9;FABP6;IMPG2;EXO1;METTL26;DDX55;HUS1;AC008050.1;ATAD1;PASK;RSAD2;CCDC186;AL390208.1;FSTL1;CSTF1;GRINA;AL645933.3;ARHGEF37;AC147651.1;DUSP12","MSH4;GABARAPL2;P2RY13;STRAP;TH;AL591895.1;DUSP12;MRPL11;AC147651.1;OSGEPL1-AS1;MATN1;NAA15;INTS10;CARS;AL035446.1;TNNT3;USP2;ARHGEF37;PLA2G10;USP33;HS3ST2;TXNDC5;LINC00861;SRP9;MYO3B;METTL26;ABHD13;WDR81;POLR2J;ZNF84-DT;FSTL1;RSBN1L;HUS1;JSRP1;CCDC186;CCDC151;IRAK3;EXO1;GRINA;AC010754.1","ATAD1;COQ5;RTN2;AC008050.1;AL049552.1;AL390208.1;CIB2;NOTCH2;SHROOM3;WRN;AC096746.1;RRP1;TEX12;IMPG2;FABP6;C8orf76;C1QL1;LRRK2;CSTF1;RSAD2;RPL24;SLC23A1;PASK;BOLA3-AS1;ZNF304;ACBD5;C9orf116;DDX55;ITPR3;Z69720.1;PKDCC;AL645933.3;TP53AIP1;SLC4A7;CPEB2;SNX27;LINC00562;AP000282.1;AC023480.1;STMND1","estimable"
"data_derived_low_association",50,17,"endometrium, LH11_2, rep2",20310843,28015,5075,FALSE,0,80,"MROH7;HOXB6;RAD23A;CNTD1;NCOA4;FAM83H;AC127526.4;MTPN;HSPB1;AC090152.1;MAP6D1;TBKBP1;PLPP1;HR;DCC;OTUD1;FTO;NIM1K;RB1-DT;SGCE;LIMS4;CRAT;ZNF224;RAB19;PHF11;HARBI1;RUNDC1;OXT;PHETA1;NUF2;PIAS4;RPS20;CABP4;SLC31A1;CRIPT;ALDH1A3;SPATA5;HIRIP3;SEPTIN5;LPCAT2;TENM3;PTPRF;ZNF304;SAMD3;AL022313.2;SNRNP70;AC093895.1;MMP7;CDH12;A2ML1;ENTPD5;CAMLG;CRISPLD2;LBHD1;AC096759.1;AC008915.1;ARIH2OS;DNAH1;CSE1L;EPHB4;FAM171A1;RRP8;E2F5;IBTK;NFIX;FGF2;FARSA;RNF157-AS1;F8A1;PRKG1-AS1;PSMD3;FRS2;RFX2;PLEKHF2;WDR62;AC011498.1;PLSCR3;AC103760.1;PIGU;LARGE1","AC090152.1;MMP7;PRKG1-AS1;WDR62;MROH7;SAMD3;RFX2;DCC;FAM83H;PHF11;LBHD1;FARSA;OTUD1;FGF2;AC127526.4;AC011498.1;NCOA4;RNF157-AS1;PLPP1;CDH12;F8A1;MAP6D1;NFIX;E2F5;PIGU;SPATA5;A2ML1;IBTK;RUNDC1;CSE1L;HIRIP3;SGCE;NIM1K;SEPTIN5;RAD23A;HSPB1;AC096759.1;LPCAT2;SNRNP70;LARGE1","EPHB4;TENM3;PTPRF;RAB19;RPS20;FTO;AL022313.2;CRAT;HR;ARIH2OS;HARBI1;MTPN;CABP4;FRS2;PLEKHF2;RB1-DT;HOXB6;AC008915.1;CRISPLD2;TBKBP1;ZNF224;RRP8;DNAH1;PHETA1;ENTPD5;OXT;AC093895.1;LIMS4;CAMLG;PLSCR3;SLC31A1;CRIPT;PIAS4;FAM171A1;NUF2;AC103760.1;ZNF304;CNTD1;PSMD3;ALDH1A3","estimable"
"data_derived_low_association",50,18,"endometrium, LH11_3, rep3",20310844,28128,5136,FALSE,0,80,"AL022323.4;HSPA4;LINC01908;OSBPL6;TRPV3;AL138686.1;CRIP2;TJP3;RPL8;GABRP;SETDB2;HIPK3;AC068790.7;PHF20L1;DHRS7;RAB2A;BMPER;PSMC1;AC104850.2;TUSC1;SATL1;KIAA2012;ERICH3;MFSD14C;GRIN2D;HDAC4-AS1;LINC02832;CENPA;CCT7;CA8;HDAC3;PCNP;APEX2;FAM50A;POC1A;THOC6;ARVCF;RDH5;CCDC144NL;FAT2;PSMD7;SYF2;NDUFA1;GTF2F1;GLG1;BLVRB;HERC6;PRR11;CDC42EP5;SFT2D3;FPR1;YIPF5;AC009060.1;AKAP6;RAPGEFL1;AL512329.2;SHARPIN;CTSK;AC015987.1;AC073320.1;AC116337.3;FN3K;EXD1;AL157938.2;AC034193.1;AP003119.3;WIZ;UROS;FAM110A;NCAPD3;CITED4;AC005487.1;MRPL13;LINC01503;RPL21;RCAN2;SYT11;CT69;IL3RA;AFF2","FAM110A;AL022323.4;RAB2A;HIPK3;FAT2;AC073320.1;RAPGEFL1;CT69;THOC6;TRPV3;FPR1;AC068790.7;IL3RA;EXD1;HSPA4;AL157938.2;FAM50A;PCNP;PRR11;PHF20L1;PSMC1;AC104850.2;PSMD7;AL138686.1;CDC42EP5;SYF2;GABRP;NCAPD3;MRPL13;CCT7;SYT11;YIPF5;AC005487.1;APEX2;RPL8;POC1A;RCAN2;RPL21;LINC02832;FN3K","RDH5;CRIP2;SHARPIN;AKAP6;SATL1;LINC01908;AL512329.2;UROS;TJP3;ARVCF;HDAC4-AS1;WIZ;ERICH3;AC009060.1;AC034193.1;KIAA2012;GRIN2D;TUSC1;DHRS7;MFSD14C;HERC6;CTSK;GLG1;LINC01503;GTF2F1;AFF2;CENPA;AC015987.1;AC116337.3;CCDC144NL;HDAC3;BMPER;BLVRB;OSBPL6;CITED4;SETDB2;CA8;NDUFA1;AP003119.3;SFT2D3","estimable"
"data_derived_low_association",51,1,"endometrium, LH3_1, rep1",20311827,27934,5011,FALSE,0,80,"AC139530.1;SULF1;UBR3;ADGRE1;GOLGA8H;OLA1;AL158152.1;AC090409.1;AL138686.1;NAF1;CTSH;PRR19;AL590428.1;TMEM179B;C6orf226;PLA2G7;HOXA3;NBPF11;PSMD4;TM4SF1;HMMR;NAP1L1;PLAAT5;NCKAP5L;TOP1MT;TWSG1;TIFA;LUC7L3;PIK3CA;TMPRSS9;AC114811.2;DDX56;ST7;NUDT10;CYP7B1;VIL1;TSPAN12;CCAR1;IRF6;TXN2;COPS8;RPLP0;MCM9;ANGEL1;KIF22;HAS1;TUT4;CCN4;AC090527.3;PDZRN4;TMEM161B;LINC01828;HEBP2;AC022395.1;ACRBP;ATP5F1C;WDR72;MRPL58;DYNLL2;FTL;RASL12;KIF20A;STX4;SLC12A5;HBA2;RPS27;TDRD15;LINC02256;SARNP;CENPT;AL499602.1;AL139351.3;CLDN7;PAFAH2;RBMS3;GCC1;ATXN7L3;AC024145.1;MRPL34;CCDC9","HAS1;COPS8;NAF1;C6orf226;ATP5F1C;MCM9;VIL1;TM4SF1;AC090409.1;RBMS3;AL590428.1;HBA2;TUT4;TMEM161B;UBR3;WDR72;SLC12A5;PIK3CA;ST7;HEBP2;TIFA;AC139530.1;LINC01828;ACRBP;CCDC9;CCN4;SARNP;TSPAN12;RPS27;CLDN7;TMEM179B;AL158152.1;OLA1;CYP7B1;ADGRE1;PLA2G7;CCAR1;PLAAT5;AC090527.3;AL499602.1","PSMD4;AC024145.1;CTSH;NAP1L1;AL138686.1;SULF1;AL139351.3;TXN2;TOP1MT;STX4;AC114811.2;RPLP0;ANGEL1;ATXN7L3;NCKAP5L;DDX56;CENPT;HMMR;MRPL34;PDZRN4;RASL12;AC022395.1;KIF20A;HOXA3;NBPF11;TDRD15;PAFAH2;GOLGA8H;IRF6;NUDT10;GCC1;LINC02256;MRPL58;DYNLL2;LUC7L3;PRR19;TMPRSS9;KIF22;FTL;TWSG1","estimable"
"data_derived_low_association",51,2,"endometrium, LH3_2, rep2",20311828,27948,5042,FALSE,0,80,"CCDC124;BEAN1;DHRS7;DMKN;POLR2K;CHMP6;P2RX7;AP001347.1;PDAP1;PIK3IP1-AS1;BLOC1S1;HSP90AB1;GNAZ;HHIPL1;BEX2;APIP;SNX17;AC023043.4;DAB2IP;DOCK3;H2AFJ;PRELID3A;HOXA6;LDHD;CXorf56;FUT11;TSEN15;AL031055.1;NKAIN3-IT1;MCOLN2;RMDN2-AS1;AL161443.1;MUSK;AC104655.1;PPM1K;HIPK3;KCNA3;C1QTNF9;AC027644.3;ZNF280C;PRICKLE3;TICRR;AC119396.1;AC127502.2;LRRC28;CYP11A1;AL359504.2;RASAL2-AS1;MOV10;CNN3;MS4A6E;PRG4;AC073115.1;FCAR;AKR1C3;CTDNEP1;PCDHB10;GABBR1;MOSPD3;AC018754.1;WWP2;FGFBP2;XPO7;C1RL-AS1;DENND6A-AS1;PLA2G4E-AS1;NIM1K;TP53RK;ADGRD1;SAMD4A;SLC39A13;DDIT4-AS1;HSBP1L1;STX10;RORA;C12orf65;SLX4;ENTPD7;HLF;AC005523.1","WWP2;AL031055.1;AL161443.1;CTDNEP1;HSP90AB1;MUSK;PPM1K;MCOLN2;FUT11;FGFBP2;LDHD;AC119396.1;CHMP6;DENND6A-AS1;MS4A6E;AKR1C3;NIM1K;POLR2K;BLOC1S1;DDIT4-AS1;FCAR;KCNA3;HSBP1L1;C1RL-AS1;PIK3IP1-AS1;TP53RK;SAMD4A;NKAIN3-IT1;TICRR;P2RX7;SLX4;CCDC124;AC127502.2;PCDHB10;GNAZ;AC104655.1;STX10;DOCK3;C12orf65;AC005523.1","AP001347.1;DAB2IP;HHIPL1;PRICKLE3;SNX17;AC023043.4;LRRC28;BEX2;ADGRD1;AL359504.2;ENTPD7;AC073115.1;MOV10;AC027644.3;HOXA6;RMDN2-AS1;C1QTNF9;PDAP1;DHRS7;AC018754.1;BEAN1;HIPK3;CXorf56;ZNF280C;CNN3;XPO7;CYP11A1;SLC39A13;PRELID3A;APIP;PRG4;GABBR1;RASAL2-AS1;DMKN;PLA2G4E-AS1;TSEN15;HLF;MOSPD3;H2AFJ;RORA","estimable"
"data_derived_low_association",51,3,"endometrium, LH3_3, rep3",20311829,28082,5114,FALSE,0,80,"AKR1C1;AL606516.1;MOSMO;TMEM125;PPP1R11;BIRC3;AC015923.1;BCLAF1;HCN3;PAXBP1-AS1;AL390755.1;AC007383.2;ATP5F1C;AKR1D1;EXOC3L2;PRKG1;ITGA6-AS1;MS4A4E;AC092376.1;TDRKH;WFDC6;SMPDL3B;CFAP20;DSCAML1;LAMTOR5-AS1;TPRA1;CYP4F22;AL157938.2;P4HA3;NBPF20;DYDC1;AC026356.2;AC105052.5;LRFN4;S100A2;FFAR2;IFRD2;NET1;SMYD4;SLX1A;RAP2C-AS1;SNHG5;AC083870.1;SSU72;AL133338.1;CAPN10;AC093865.1;KCTD12;TNC;ZSCAN12;DNAJB12;RPS18;ZNF598;AL360227.1;SP3;ADSL;HECTD3;NAP1L5;ALDH3A2;RPS20;LINC02207;ATL3;SSNA1;AL008729.2;EPHB6;TENM3;NBPF26;AFG3L2;EMC6;DDT;PUS7;AC010327.8;ADGRE1;RBMS1;TLR3;BLOC1S6;AC018462.1;DNMBP-AS1;TOB2;C1RL-AS1","SP3;PUS7;ITGA6-AS1;PRKG1;AKR1C1;AL008729.2;AC083870.1;SLX1A;LAMTOR5-AS1;AC018462.1;ATP5F1C;KCTD12;S100A2;ADGRE1;SSU72;MOSMO;P4HA3;AC007383.2;TMEM125;PAXBP1-AS1;SMPDL3B;EMC6;TPRA1;AL390755.1;RAP2C-AS1;DNAJB12;AKR1D1;ATL3;HECTD3;BCLAF1;HCN3;MS4A4E;AL157938.2;BIRC3;TNC;DDT;CAPN10;EPHB6;AFG3L2;SMYD4","AC092376.1;NAP1L5;AC105052.5;ZSCAN12;AC093865.1;EXOC3L2;NBPF20;PPP1R11;RPS20;NBPF26;C1RL-AS1;AL133338.1;DYDC1;LRFN4;AL606516.1;CFAP20;LINC02207;RPS18;WFDC6;BLOC1S6;SSNA1;AC015923.1;AC026356.2;FFAR2;TENM3;AL360227.1;TOB2;NET1;ZNF598;AC010327.8;ALDH3A2;CYP4F22;DSCAML1;TDRKH;DNMBP-AS1;RBMS1;TLR3;ADSL;IFRD2;SNHG5","estimable"
"data_derived_low_association",51,4,"endometrium, LH5_1, rep1",20311830,28123,5078,FALSE,0,80,"ADCK5;RO60;AC013264.1;RAB6B;SERINC5;UBOX5-AS1;ANP32B;NLRP3;C1QL3;TDRD7;RFLNB;GAS6-DT;AC005920.1;SCAI;SGPP2;RLIM;LARGE2;JMJD7;AC008569.2;TRIM35;CDCA2;AC018462.1;PRDM15;SLC10A6;AL353796.2;GPR157;BIRC5;JAG1;SYT8;TAF8;BASP1-AS1;SPDYE2;AL353746.1;NUDT18;DDX55;CNBP;AL451069.2;MAN2B2;DIAPH3;ZEB2-AS1;AC012306.3;PLEKHJ1;ENGASE;PPM1K;RPS12;ATOX1;EXOSC10;GAS2L3;ANKUB1;ZNF304;PI4K2B;RRNAD1;Z93403.1;AC011442.1;AC036108.1;AC092718.1;DNMBP-AS1;AC127502.2;MISP3;ZNRD1;GNAQ;TSFM;PELI1;MED6;AC009509.1;FUOM;AC079352.1;TM4SF1;CYP2R1;NUDT22;AL354766.2;FKBP4;KDM8;CCDC187;TRAIP;DPYSL2;IREB2;CATSPER2;AC092666.1;MRPS10","AC092666.1;NUDT18;TRAIP;NUDT22;TM4SF1;ZEB2-AS1;C1QL3;PRDM15;SGPP2;ANP32B;ENGASE;AC018462.1;GAS6-DT;PPM1K;AC008569.2;KDM8;PLEKHJ1;GPR157;AC005920.1;AC092718.1;JAG1;AC079352.1;CYP2R1;MISP3;SLC10A6;RPS12;AL353746.1;TSFM;UBOX5-AS1;NLRP3;AC009509.1;AC127502.2;AL451069.2;RRNAD1;MED6;SCAI;PELI1;CATSPER2;AC036108.1;ZNF304","ADCK5;RAB6B;CNBP;IREB2;AC013264.1;ATOX1;MAN2B2;AL353796.2;RLIM;AC012306.3;SPDYE2;AL354766.2;MRPS10;RO60;SERINC5;ZNRD1;DDX55;DPYSL2;TDRD7;Z93403.1;AC011442.1;FUOM;FKBP4;CCDC187;LARGE2;DIAPH3;SYT8;EXOSC10;PI4K2B;JMJD7;CDCA2;GAS2L3;ANKUB1;RFLNB;GNAQ;DNMBP-AS1;BASP1-AS1;TAF8;BIRC5;TRIM35","estimable"
